subject_ID,condition,block,trial,phase,name,x,y,goal,move,rt,SP_1x,SP_1y,SP_2x,SP_2y,SP_3x,SP_3y,SP_4x,SP_4y
test,EC,1,1,1,NoStress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,6,7,False,1,1.15833361129,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,5,7,False,2,0.170758696626,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,4,7,False,3,1.10279330756,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,3,7,False,4,0.17370525142,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,3,6,False,5,0.154462294986,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,3,5,False,6,0.169902110163,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,3,4,False,7,0.175791554431,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,4,4,False,8,0.264361201655,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,5,4,False,9,0.213792544802,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,6,4,False,10,0.181930973866,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,6,5,False,11,0.235491269013,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,6,6,False,12,0.198258164237,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,6,7,False,13,0.163391393304,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,6,8,False,14,0.165129856967,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,7,8,False,15,0.13728401614,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,7,7,False,16,0.223186406336,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,8,7,False,17,0.261381292401,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,8,8,False,18,0.216915401734,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,8,9,False,19,0.207096362494,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,8,10,False,20,0.170707748608,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,8,11,False,21,0.153716767873,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,8,12,False,22,0.310798304126,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,9,12,False,23,0.470117521318,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,10,12,False,24,0.22234081585,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,11,12,False,25,0.233421459965,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,12,12,False,26,0.193357991197,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,13,12,False,27,0.183608593134,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,13,11,False,28,0.303128978023,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,13,10,False,29,0.240848874617,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,10,False,30,0.136332497763,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,9,False,31,0.182898619674,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,8,False,32,0.160513746618,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,7,False,33,0.154655824148,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,6,False,34,0.14057950988,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,5,False,35,0.154237977093,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,4,False,36,0.159796809041,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,3,False,37,0.140566681242,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,2,False,38,0.159914099442,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,1,False,39,0.154395586069,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,14,0,False,40,0.160092967304,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,13,0,True,41,0.206889638162,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,12,0,False,42,0.183358617967,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,11,0,False,43,0.170600721116,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,10,0,False,44,0.160162975013,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,9,0,False,45,0.206219983278,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,8,0,False,46,0.211033654648,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,7,0,False,47,0.228331056556,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,6,0,False,48,0.233111006934,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,5,0,False,49,0.234556244597,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,4,0,False,50,0.212496119337,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,3,0,False,51,0.199131611193,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,2,0,False,52,0.188069293703,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,1,0,False,53,0.270402390377,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,0,False,54,0.252566918756,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,1,False,55,0.45840864049,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,2,False,56,0.19991599075,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,3,False,57,0.200437933036,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,4,False,58,0.176838371262,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,5,False,59,0.164693683288,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,6,False,60,0.186472678119,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,7,False,61,0.158595682027,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,8,False,62,0.171128161388,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,9,False,63,0.147511372586,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,10,False,64,0.220788184166,5,2,2,7,10,10,13,0
test,EC,1,1,1,NoStress,0,11,False,65,0.175534615146,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,8,7,False,1,0.475270601784,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,9,7,False,2,0.183107543202,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,10,7,False,3,0.176493830708,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,11,7,False,4,0.147202019154,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,12,7,False,5,0.192450823251,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,13,7,False,6,0.18022329893,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,14,7,False,7,0.215516347167,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,14,6,False,8,0.2679634831,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,14,5,False,9,0.180880858243,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,14,4,False,10,0.169434048157,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,14,3,False,11,0.157556562379,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,14,2,False,12,0.168992376492,5,2,2,7,10,10,13,0
